case_id,source,status,reason,feature_tags,unmapped_ops,duration_seconds,artifacts
cpp/ch6_4/ch6_4,cpp/ch6_4/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.4,artifacts/cpp__ch6_4__ch6_4
cpp/ch6_5/ch6_5,cpp/ch6_5/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch6_5/main.cpp:23:6: error: 'hour' is a private member of 'Time',,,1.61,artifacts/cpp__ch6_5__ch6_5
cpp/ch6_6/ch6_6,cpp/ch6_6/main.cpp,success,Wrote C output to /home/solarowl/Repositories/cir-demo/xcfa-mapper/test/esbmc_inventory_output/artifacts/cpp__ch6_6__ch6_6/output.c,,,0.6,
cpp/ch6_7/ch6_7,cpp/ch6_7/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.25,artifacts/cpp__ch6_7__ch6_7
cpp/ch6_8/ch6_8,cpp/ch6_8/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch6_8/main.cpp:22:28: warning: ISO C++11 does not allow conversion from string literal to 'char *' [-Wwritable-strings],,,1.81,artifacts/cpp__ch6_8__ch6_8
cpp/ch6_9/ch6_9,cpp/ch6_9/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.8,artifacts/cpp__ch6_9__ch6_9
cpp/ch7_1/ch7_1,cpp/ch7_1/main.cpp,clang_failed,"/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch7_1/main.cpp:23:4: error: 'this' argument to member function 'setHour' has type 'const Time', but function is not marked const",,,0.48,artifacts/cpp__ch7_1__ch7_1
cpp/ch7_10/ch7_10,cpp/ch7_10/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.32,artifacts/cpp__ch7_10__ch7_10
cpp/ch7_11/ch7_11,cpp/ch7_11/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,1.78,artifacts/cpp__ch7_11__ch7_11
cpp/ch7_12/ch7_12,cpp/ch7_12/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.24,artifacts/cpp__ch7_12__ch7_12
cpp/ch7_13/ch7_13,cpp/ch7_13/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,1.82,artifacts/cpp__ch7_13__ch7_13
cpp/ch7_2/ch7_2,cpp/ch7_2/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.49,artifacts/cpp__ch7_2__ch7_2
cpp/ch7_3/ch7_3,cpp/ch7_3/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.94,artifacts/cpp__ch7_3__ch7_3
cpp/ch7_4/ch7_4,cpp/ch7_4/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,1.79,artifacts/cpp__ch7_4__ch7_4
cpp/ch7_5/ch7_5,cpp/ch7_5/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.6,artifacts/cpp__ch7_5__ch7_5
cpp/ch7_6/ch7_6,cpp/ch7_6/main.cpp,compile_failed,/home/solarowl/Repositories/cir-demo/xcfa-mapper/test/esbmc_inventory_output/artifacts/cpp__ch7_6__ch7_6/output.c: In function ‘cannotSetX’:,,,2.47,artifacts/cpp__ch7_6__ch7_6
cpp/ch7_7/ch7_7,cpp/ch7_7/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.35,artifacts/cpp__ch7_7__ch7_7
cpp/ch7_8/ch7_8,cpp/ch7_8/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.74,artifacts/cpp__ch7_8__ch7_8
cpp/ch7_9/ch7_9,cpp/ch7_9/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.21,artifacts/cpp__ch7_9__ch7_9
cpp/ch8_1/ch8_1,cpp/ch8_1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,4.14,artifacts/cpp__ch8_1__ch8_1
cpp/ch8_10/ch8_10,cpp/ch8_10/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.14,artifacts/cpp__ch8_10__ch8_10
cpp/ch8_11/ch8_11,cpp/ch8_11/main.cpp,clang_failed,"loc(fused[""/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch8_11/main.cpp"":72:4, ""/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch8_11/main.cpp"":72:35]): error: 'cir.yield' op expects parent op to be one of 'cir.array.ctor, cir.array.dtor, cir.await, cir.call, cir.case, cir.do, cir.for, cir.global, cir.if, cir.scope, cir.switch, cir.ternary, cir.try, cir.while'",,,4.17,artifacts/cpp__ch8_11__ch8_11
cpp/ch8_12/ch8_12,cpp/ch8_12/main.cpp,clang_failed,"loc(fused[""/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch8_12/main.cpp"":72:4, ""/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch8_12/main.cpp"":72:35]): error: 'cir.yield' op expects parent op to be one of 'cir.array.ctor, cir.array.dtor, cir.await, cir.call, cir.case, cir.do, cir.for, cir.global, cir.if, cir.scope, cir.switch, cir.ternary, cir.try, cir.while'",,,4.92,artifacts/cpp__ch8_12__ch8_12
cpp/ch8_2/ch8_2,cpp/ch8_2/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch8_2/main.cpp:18:1: error: empty block: expect at least a terminator,,,4.02,artifacts/cpp__ch8_2__ch8_2
cpp/ch8_3/ch8_3,cpp/ch8_3/main.cpp,clang_failed,"loc(fused[""/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch8_3/main.cpp"":70:4, ""/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch8_3/main.cpp"":70:35]): error: 'cir.yield' op expects parent op to be one of 'cir.array.ctor, cir.array.dtor, cir.await, cir.call, cir.case, cir.do, cir.for, cir.global, cir.if, cir.scope, cir.switch, cir.ternary, cir.try, cir.while'",,,4.21,artifacts/cpp__ch8_3__ch8_3
cpp/ch8_4/ch8_4,cpp/ch8_4/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.27,artifacts/cpp__ch8_4__ch8_4
cpp/ch8_5/ch8_5,cpp/ch8_5/main.cpp,clang_failed,"loc(fused[""/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch8_5/main.cpp"":76:4, ""/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch8_5/main.cpp"":76:35]): error: 'cir.yield' op expects parent op to be one of 'cir.array.ctor, cir.array.dtor, cir.await, cir.call, cir.case, cir.do, cir.for, cir.global, cir.if, cir.scope, cir.switch, cir.ternary, cir.try, cir.while'",,,5.29,artifacts/cpp__ch8_5__ch8_5
cpp/ch8_7/ch8_7,cpp/ch8_7/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.26,artifacts/cpp__ch8_7__ch8_7
cpp/ch8_8/ch8_8,cpp/ch8_8/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.83,artifacts/cpp__ch8_8__ch8_8
cpp/ch8_9/ch8_9,cpp/ch8_9/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/ch8_9/main.cpp:18:1: error: empty block: expect at least a terminator,,,3.73,artifacts/cpp__ch8_9__ch8_9
cpp/ch9_1/ch9_1,cpp/ch9_1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.0,artifacts/cpp__ch9_1__ch9_1
cpp/ch9_2/ch9_2,cpp/ch9_2/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.92,artifacts/cpp__ch9_2__ch9_2
cpp/ch9_3/ch9_3,cpp/ch9_3/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.74,artifacts/cpp__ch9_3__ch9_3
cpp/ch9_4/ch9_4,cpp/ch9_4/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.61,artifacts/cpp__ch9_4__ch9_4
cpp/ch9_5/ch9_5,cpp/ch9_5/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.61,artifacts/cpp__ch9_5__ch9_5
cpp/ch9_6/ch9_6,cpp/ch9_6/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.09,artifacts/cpp__ch9_6__ch9_6
cpp/ch9_7/ch9_7,cpp/ch9_7/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.54,artifacts/cpp__ch9_7__ch9_7
cpp/ch9_8/ch9_8,cpp/ch9_8/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,1.77,artifacts/cpp__ch9_8__ch9_8
cpp/ch9_9/ch9_9,cpp/ch9_9/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,3.01,artifacts/cpp__ch9_9__ch9_9
cpp/class-specialization/class-specialization,cpp/class-specialization/main.cpp,compile_failed,/home/solarowl/Repositories/cir-demo/xcfa-mapper/test/esbmc_inventory_output/artifacts/cpp__class-specialization__class-specialization/output.c:2:19: error: expected identifier or ‘(’ before ‘<’ token,,,0.81,artifacts/cpp__class-specialization__class-specialization
cpp/cpp_queue_front_bug/cpp_queue_front_bug,cpp/cpp_queue_front_bug/main.cpp,clang_failed,ESBMC builtins / concurrency,ESBMC builtins / concurrency,,1.84,artifacts/cpp__cpp_queue_front_bug__cpp_queue_front_bug
cpp/cpp_queue_pop_bug/cpp_queue_pop_bug,cpp/cpp_queue_pop_bug/main.cpp,clang_failed,ESBMC builtins / concurrency,ESBMC builtins / concurrency,,1.21,artifacts/cpp__cpp_queue_pop_bug__cpp_queue_pop_bug
cpp/cpp_stack_empty_bug/cpp_stack_empty_bug,cpp/cpp_stack_empty_bug/main.cpp,clang_failed,ESBMC builtins / concurrency,ESBMC builtins / concurrency,,1.6,artifacts/cpp__cpp_stack_empty_bug__cpp_stack_empty_bug
cpp/cpp_stack_top_bug/cpp_stack_top_bug,cpp/cpp_stack_top_bug/main.cpp,clang_failed,ESBMC builtins / concurrency,ESBMC builtins / concurrency,,1.43,artifacts/cpp__cpp_stack_top_bug__cpp_stack_top_bug
cpp/cpp_sum_class/cpp_sum_class,cpp/cpp_sum_class/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.9,artifacts/cpp__cpp_sum_class__cpp_sum_class
cpp/cpp_sum_class_bug/cpp_sum_class_bug,cpp/cpp_sum_class_bug/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.93,artifacts/cpp__cpp_sum_class_bug__cpp_sum_class_bug
cpp/cpp_with_pthread_01/cpp_with_pthread_01,cpp/cpp_with_pthread_01/main.cpp,mapper_failed,ESBMC builtins / concurrency,ESBMC builtins / concurrency,,0.69,artifacts/cpp__cpp_with_pthread_01__cpp_with_pthread_01
cpp/cpp_with_pthread_01-no-lib/cpp_with_pthread_01-no-lib,cpp/cpp_with_pthread_01-no-lib/main.cpp,mapper_failed,ESBMC builtins / concurrency,ESBMC builtins / concurrency,,0.65,artifacts/cpp__cpp_with_pthread_01-no-lib__cpp_with_pthread_01-no-lib
cpp/cpp_with_pthread_02/cpp_with_pthread_02,cpp/cpp_with_pthread_02/main.cpp,clang_failed,ESBMC builtins / concurrency,ESBMC builtins / concurrency,,0.69,artifacts/cpp__cpp_with_pthread_02__cpp_with_pthread_02
cpp/cpp_with_pthread_02-no-lib/cpp_with_pthread_02-no-lib,cpp/cpp_with_pthread_02-no-lib/main.cpp,clang_failed,ESBMC builtins / concurrency,ESBMC builtins / concurrency,,0.75,artifacts/cpp__cpp_with_pthread_02-no-lib__cpp_with_pthread_02-no-lib
cpp/cstring10_strpbrk/cstring10_strpbrk,cpp/cstring10_strpbrk/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.85,artifacts/cpp__cstring10_strpbrk__cstring10_strpbrk
cpp/cstring11_strtok/cstring11_strtok,cpp/cstring11_strtok/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.27,artifacts/cpp__cstring11_strtok__cstring11_strtok
cpp/cstring12_strrchr/cstring12_strrchr,cpp/cstring12_strrchr/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.68,artifacts/cpp__cstring12_strrchr__cstring12_strrchr
cpp/cstring13_strstr/cstring13_strstr,cpp/cstring13_strstr/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.32,artifacts/cpp__cstring13_strstr__cstring13_strstr
cpp/cstring14_memcpy/cstring14_memcpy,cpp/cstring14_memcpy/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.45,artifacts/cpp__cstring14_memcpy__cstring14_memcpy
cpp/cstring15_memmove/cstring15_memmove,cpp/cstring15_memmove/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.36,artifacts/cpp__cstring15_memmove__cstring15_memmove
cpp/cstring16_memcmp/cstring16_memcmp,cpp/cstring16_memcmp/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.52,artifacts/cpp__cstring16_memcmp__cstring16_memcmp
cpp/cstring17_memchr/cstring17_memchr,cpp/cstring17_memchr/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.93,artifacts/cpp__cstring17_memchr__cstring17_memchr
cpp/cstring18_memset/cstring18_memset,cpp/cstring18_memset/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.84,artifacts/cpp__cstring18_memset__cstring18_memset
cpp/cstring19_strcpy/cstring19_strcpy,cpp/cstring19_strcpy/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.54,artifacts/cpp__cstring19_strcpy__cstring19_strcpy
cpp/cstring1_strcpy/cstring1_strcpy,cpp/cstring1_strcpy/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,1.96,artifacts/cpp__cstring1_strcpy__cstring1_strcpy
cpp/cstring20_strncmp_failed/cstring20_strncmp_failed,cpp/cstring20_strncmp_failed/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,1.9,artifacts/cpp__cstring20_strncmp_failed__cstring20_strncmp_failed
cpp/cstring2_strcat/cstring2_strcat,cpp/cstring2_strcat/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.6,artifacts/cpp__cstring2_strcat__cstring2_strcat
cpp/cstring3_strncat/cstring3_strncat,cpp/cstring3_strncat/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.25,artifacts/cpp__cstring3_strncat__cstring3_strncat
cpp/cstring4_strcmp/cstring4_strcmp,cpp/cstring4_strcmp/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.63,artifacts/cpp__cstring4_strcmp__cstring4_strcmp
cpp/cstring5_strncmp/cstring5_strncmp,cpp/cstring5_strncmp/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.84,artifacts/cpp__cstring5_strncmp__cstring5_strncmp
cpp/cstring6_strchr/cstring6_strchr,cpp/cstring6_strchr/main.cpp,compile_failed,/home/solarowl/Repositories/cir-demo/xcfa-mapper/test/esbmc_inventory_output/artifacts/cpp__cstring6_strchr__cstring6_strchr/output.c: In function ‘main’:,,,1.66,artifacts/cpp__cstring6_strchr__cstring6_strchr
cpp/cstring7_strcspn/cstring7_strcspn,cpp/cstring7_strcspn/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,1.88,artifacts/cpp__cstring7_strcspn__cstring7_strcspn
cpp/cstring8_strcpn/cstring8_strcpn,cpp/cstring8_strcpn/main.cpp,mapper_failed,unsupported constant literal lowering,inheritance / virtual dispatch; unsupported constant literal lowering,,2.1,artifacts/cpp__cstring8_strcpn__cstring8_strcpn
cpp/cstring9_strlen/cstring9_strlen,cpp/cstring9_strlen/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.79,artifacts/cpp__cstring9_strlen__cstring9_strlen
cpp/dangling_memleak/dangling_memleak,cpp/dangling_memleak/main.cpp,mapper_failed,exceptions / try-catch,exceptions / try-catch,,1.81,artifacts/cpp__dangling_memleak__dangling_memleak
cpp/dangling_memleak_failed/dangling_memleak_failed,cpp/dangling_memleak_failed/main.cpp,mapper_failed,exceptions / try-catch,exceptions / try-catch,,2.0,artifacts/cpp__dangling_memleak_failed__dangling_memleak_failed
cpp/dangling_ptr/dangling_ptr,cpp/dangling_ptr/main.cpp,mapper_failed,exceptions / try-catch,exceptions / try-catch,,2.45,artifacts/cpp__dangling_ptr__dangling_ptr
cpp/dangling_ptr_fail/dangling_ptr_fail,cpp/dangling_ptr_fail/main.cpp,mapper_failed,exceptions / try-catch,exceptions / try-catch,,2.26,artifacts/cpp__dangling_ptr_fail__dangling_ptr_fail
cpp/double_free/double_free,cpp/double_free/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.29,artifacts/cpp__double_free__double_free
cpp/elegant01/elegant01,cpp/elegant01/main.cpp,clang_failed,ESBMC builtins / concurrency,ESBMC builtins / concurrency,,0.61,artifacts/cpp__elegant01__elegant01
cpp/hello_world/hello_world,cpp/hello_world/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.41,artifacts/cpp__hello_world__hello_world
cpp/hello_world2/hello_world2,cpp/hello_world2/main.cpp,compile_failed,C++ name leakage into emitted C,C++ name leakage into emitted C,,1.36,artifacts/cpp__hello_world2__hello_world2
cpp/if_declaration/if_declaration,cpp/if_declaration/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.63,artifacts/cpp__if_declaration__if_declaration
cpp/inst_struct_class/inst_struct_class,cpp/inst_struct_class/main.cpp,success,Wrote C output to /home/solarowl/Repositories/cir-demo/xcfa-mapper/test/esbmc_inventory_output/artifacts/cpp__inst_struct_class__inst_struct_class/output.c,,,0.76,
cpp/list_reference-1/list_reference-1,cpp/list_reference-1/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.74,artifacts/cpp__list_reference-1__list_reference-1
cpp/list_reference-2/list_reference-2,cpp/list_reference-2/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.95,artifacts/cpp__list_reference-2__list_reference-2
cpp/list_reference-3/list_reference-3,cpp/list_reference-3/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.78,artifacts/cpp__list_reference-3__list_reference-3
cpp/llbmc_bitset-test/llbmc_bitset-test,cpp/llbmc_bitset-test/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,2.56,artifacts/cpp__llbmc_bitset-test__llbmc_bitset-test
cpp/llbmc_deque-test/llbmc_deque-test,cpp/llbmc_deque-test/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,1.78,artifacts/cpp__llbmc_deque-test__llbmc_deque-test
cpp/llbmc_invalid_delete/llbmc_invalid_delete,cpp/llbmc_invalid_delete/main.cpp,clang_failed,"PLEASE submit a bug report to https://github.com/llvm/llvm-project/issues/ and include the crash backtrace, preprocessed source, and associated run script.",,,2.34,artifacts/cpp__llbmc_invalid_delete__llbmc_invalid_delete
cpp/llbmc_non_type_template/llbmc_non_type_template,cpp/llbmc_non_type_template/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.9,artifacts/cpp__llbmc_non_type_template__llbmc_non_type_template
cpp/llbmc_queue-test/llbmc_queue-test,cpp/llbmc_queue-test/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.38,artifacts/cpp__llbmc_queue-test__llbmc_queue-test
cpp/llbmc_simple_inheritance/llbmc_simple_inheritance,cpp/llbmc_simple_inheritance/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,0.98,artifacts/cpp__llbmc_simple_inheritance__llbmc_simple_inheritance
cpp/llbmc_sort-test01/llbmc_sort-test01,cpp/llbmc_sort-test01/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.84,artifacts/cpp__llbmc_sort-test01__llbmc_sort-test01
cpp/llbmc_sort-test02-c++03/llbmc_sort-test02-c++03,cpp/llbmc_sort-test02-c++03/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.58,artifacts/cpp__llbmc_sort-test02-c__03__llbmc_sort-test02-c__03
cpp/llbmc_stack-test/llbmc_stack-test,cpp/llbmc_stack-test/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,2.6,artifacts/cpp__llbmc_stack-test__llbmc_stack-test
cpp/llbmc_template_class/llbmc_template_class,cpp/llbmc_template_class/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.72,artifacts/cpp__llbmc_template_class__llbmc_template_class
cpp/llbmc_template_function_01/llbmc_template_function_01,cpp/llbmc_template_function_01/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.73,artifacts/cpp__llbmc_template_function_01__llbmc_template_function_01
cpp/llbmc_template_function_02/llbmc_template_function_02,cpp/llbmc_template_function_02/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.7,artifacts/cpp__llbmc_template_function_02__llbmc_template_function_02
cpp/llbmc_template_specialization/llbmc_template_specialization,cpp/llbmc_template_specialization/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,1.03,artifacts/cpp__llbmc_template_specialization__llbmc_template_specialization
cpp/llbmc_transform-test/llbmc_transform-test,cpp/llbmc_transform-test/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,1.91,artifacts/cpp__llbmc_transform-test__llbmc_transform-test
cpp/llbmc_v-test/llbmc_v-test,cpp/llbmc_v-test/main.cpp,mapper_failed,"inheritance / virtual dispatch, exceptions / try-catch",inheritance / virtual dispatch; exceptions / try-catch,,1.74,artifacts/cpp__llbmc_v-test__llbmc_v-test
cpp/llbmc_virtual_function/llbmc_virtual_function,cpp/llbmc_virtual_function/main.cpp,mapper_failed,inheritance / virtual dispatch,inheritance / virtual dispatch,,1.66,artifacts/cpp__llbmc_virtual_function__llbmc_virtual_function
cpp/memcpy/memcpy,cpp/memcpy/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.84,artifacts/cpp__memcpy__memcpy
cpp/mismatch_del/mismatch_del,cpp/mismatch_del/main.cpp,success,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/mismatch_del/main.cpp:12:3: warning: 'delete' applied to a pointer that was allocated with 'new[]'; did you mean 'delete[]'? [-Wmismatched-new-delete],,,0.71,
cpp/new/new,cpp/new/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,1.67,artifacts/cpp__new__new
cpp/new2/new2,cpp/new2/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.75,artifacts/cpp__new2__new2
cpp/operator_new/operator_new,cpp/operator_new/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.81,artifacts/cpp__operator_new__operator_new
cpp/ostream1/ostream1,cpp/ostream1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.37,artifacts/cpp__ostream1__ostream1
cpp/string_const/string_const,cpp/string_const/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/string_const/main.cpp:27:7: error: incompatible integer to pointer conversion assigning to 'char *' from 'char',,,0.49,artifacts/cpp__string_const__string_const
cpp/string_const_bug/string_const_bug,cpp/string_const_bug/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/string_const_bug/main.cpp:27:7: error: incompatible integer to pointer conversion assigning to 'char *' from 'char',,,1.01,artifacts/cpp__string_const_bug__string_const_bug
cpp/string_view1/string_view1,cpp/string_view1/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,2.57,artifacts/cpp__string_view1__string_view1
cpp/switch_declaration/switch_declaration,cpp/switch_declaration/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.69,artifacts/cpp__switch_declaration__switch_declaration
cpp/switch_declaration_1/switch_declaration_1,cpp/switch_declaration_1/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.91,artifacts/cpp__switch_declaration_1__switch_declaration_1
cpp/switch_declaration_2/switch_declaration_2,cpp/switch_declaration_2/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.74,artifacts/cpp__switch_declaration_2__switch_declaration_2
cpp/template-specialization/template-specialization,cpp/template-specialization/main.cpp,clang_failed,/home/solarowl/Repositories/cir-demo/backend/examples/esbmc-eval/cpp/template-specialization/main.cpp:15:25: error: cannot assign to variable 'k' with const-qualified type 'const int',,,0.69,artifacts/cpp__template-specialization__template-specialization
cpp/template_function_specialization/template_function_specialization,cpp/template_function_specialization/main.cpp,mapper_failed,unsupported constant literal lowering,unsupported constant literal lowering,,0.91,artifacts/cpp__template_function_specialization__template_function_specialization
cpp/try-catch_08/try-catch_08,cpp/try-catch_08/main.cpp,compile_failed,C++ name leakage into emitted C,inheritance / virtual dispatch; C++ name leakage into emitted C,,3.0,artifacts/cpp__try-catch_08__try-catch_08
cpp/unnamed-parameter/unnamed-parameter,cpp/unnamed-parameter/main.cpp,mapper_failed,Alloca: unable to determine a precise name for allocation,,,0.94,artifacts/cpp__unnamed-parameter__unnamed-parameter
